StationName,StationLocation,DateTime,RecordId,RoadSurfaceTemperature,AirTemperature
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 06:58:00 PM,4061347,88.10,71.70
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 06:59:00 PM,4061348,88.00,71.69
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:00:00 PM,4061349,87.90,71.58
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:01:00 PM,4061350,87.80,71.52
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:02:00 PM,4061351,87.70,71.46
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:03:00 PM,4061352,87.60,71.37
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:04:00 PM,4061353,87.40,71.30
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:05:00 PM,4061354,87.40,71.21
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:06:00 PM,4061355,87.30,71.10
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:07:00 PM,4061356,87.20,70.93
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:08:00 PM,4061357,87.10,70.84
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:09:00 PM,4061358,87.00,70.73
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:10:00 PM,4061359,86.90,70.66
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 06:58:00 PM,4021432,81.60,67.74
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 06:59:00 PM,4021433,81.50,67.64
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:00:00 PM,4021434,81.50,67.56
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:01:00 PM,4021435,81.40,67.44
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:02:00 PM,4021436,81.30,67.31
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:03:00 PM,4021437,81.20,67.23
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:04:00 PM,4021438,81.10,67.17
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:05:00 PM,4021439,81.00,67.09
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:06:00 PM,4021440,80.90,67.04
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:07:00 PM,4021441,80.80,67.00
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:08:00 PM,4021442,80.70,66.92
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:09:00 PM,4021443,80.60,66.87
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:10:00 PM,4021444,80.50,66.84
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:11:00 PM,4021445,80.50,66.78
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:12:00 PM,4021446,80.40,66.69
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 06:58:00 PM,3991932,77.97,67.71
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 06:59:00 PM,3991933,77.95,67.55
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:00:00 PM,3991934,77.95,67.46
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:01:00 PM,3991935,77.91,67.36
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:02:00 PM,3991936,77.90,67.24
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:03:00 PM,3991937,77.86,67.15
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:04:00 PM,3991938,77.84,67.04
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:05:00 PM,3991939,77.84,66.94
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:06:00 PM,3991940,77.80,66.83
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:07:00 PM,3991941,77.77,66.70
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:08:00 PM,3991942,77.73,66.57
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:09:00 PM,3991943,77.73,66.49
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:10:00 PM,3991944,77.68,66.39
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:11:00 PM,3991945,77.67,66.29
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:12:00 PM,3991946,77.62,66.21
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:05:00 PM,2909949,78.18,78.18
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:06:00 PM,2909950,78.16,78.16
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:07:00 PM,2909951,78.15,78.15
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:08:00 PM,2909952,78.15,78.15
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:09:00 PM,2909953,78.15,78.15
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:10:00 PM,2909954,78.14,78.14
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:11:00 PM,2909955,78.14,78.14
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:12:00 PM,2909956,78.12,78.12
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:13:00 PM,2909957,78.10,78.10
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:14:00 PM,2909958,78.10,78.10
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:15:00 PM,2909959,78.10,78.10
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:16:00 PM,2909960,78.10,78.10
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:17:00 PM,2909961,78.08,78.08
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:18:00 PM,2909962,78.07,78.07
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:19:00 PM,2909963,78.05,78.05
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:06:00 PM,4021440,80.90,67.04
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:07:00 PM,4021441,80.80,67.00
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:08:00 PM,4021442,80.70,66.92
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:09:00 PM,4021443,80.60,66.87
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:10:00 PM,4021444,80.50,66.84
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:11:00 PM,4021445,80.50,66.78
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:12:00 PM,4021446,80.40,66.69
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:13:00 PM,4021447,80.30,66.60
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 06:56:00 PM,4055352,81.60,81.60
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 06:57:00 PM,4055353,81.50,81.50
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 06:55:00 PM,2909939,78.26,78.26
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 06:56:00 PM,2909940,78.26,78.26
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 06:58:00 PM,4055354,81.30,81.30
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 06:57:00 PM,2909941,78.26,78.26
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 06:59:00 PM,4055355,81.10,81.10
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:00:00 PM,4055356,81.00,81.00
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 06:58:00 PM,2909942,78.25,78.25
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 06:59:00 PM,2909943,78.24,78.24
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:00:00 PM,2909944,78.22,78.22
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:01:00 PM,2909945,78.22,78.22
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:02:00 PM,2909946,78.21,78.21
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:03:00 PM,2909947,78.21,78.21
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:04:00 PM,2909948,78.20,78.20
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:05:00 PM,2909949,78.18,78.18
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:01:00 PM,4055357,80.80,80.80
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:06:00 PM,2909950,78.16,78.16
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:02:00 PM,4055358,80.70,80.70
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:07:00 PM,2909951,78.15,78.15
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:03:00 PM,4055359,80.50,80.50
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:08:00 PM,2909952,78.15,78.15
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:04:00 PM,4055360,80.40,80.40
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:09:00 PM,2909953,78.15,78.15
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:05:00 PM,4055361,80.20,80.20
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:06:00 PM,4055362,80.10,80.10
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:07:00 PM,4055363,80.00,80.00
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:08:00 PM,4055364,79.89,79.89
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:09:00 PM,4055365,79.80,79.80
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:10:00 PM,4055366,79.71,79.71
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:06:00 PM,919919,5.95,14.38
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:07:00 PM,919920,5.93,14.41
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:08:00 PM,919921,5.93,14.46
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:06:00 PM,4055362,80.10,80.10
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:07:00 PM,4055363,80.00,80.00
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:09:00 PM,919922,5.92,14.52
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:08:00 PM,4055364,79.89,79.89
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:10:00 PM,919923,5.92,14.62
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:09:00 PM,4055365,79.80,79.80
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:11:00 PM,919924,5.92,14.68
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:10:00 PM,4055366,79.71,79.71
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:12:00 PM,919925,5.92,14.67
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:11:00 PM,4055367,79.62,79.62
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:13:00 PM,919926,5.92,14.73
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:12:00 PM,4055368,79.54,79.54
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:14:00 PM,919927,5.92,14.87
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:13:00 PM,4055369,79.46,79.46
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:15:00 PM,919928,5.92,15.13
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:14:00 PM,4055370,79.40,79.40
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:15:00 PM,4055371,79.32,79.32
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:16:00 PM,919929,5.92,15.30
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:16:00 PM,4055372,79.25,79.25
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:17:00 PM,919930,5.92,15.57
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:17:00 PM,4055373,79.19,79.19
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:18:00 PM,919931,5.92,15.68
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:18:00 PM,4055374,79.14,79.14
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:19:00 PM,919932,5.91,15.73
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:19:00 PM,4055375,79.09,79.09
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:20:00 PM,919933,5.90,15.81
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:20:00 PM,4055376,79.05,79.05
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:06:00 PM,4061355,87.30,71.10
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:07:00 PM,4061356,87.20,70.93
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:08:00 PM,4061357,87.10,70.84
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:09:00 PM,4061358,87.00,70.73
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:10:00 PM,4061359,86.90,70.66
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:11:00 PM,4061360,86.90,70.63
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:12:00 PM,4061361,86.80,70.61
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:13:00 PM,4061362,86.70,70.54
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:14:00 PM,4061363,86.60,70.53
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:06:00 PM,3991940,77.80,66.83
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:15:00 PM,4061364,86.60,70.48
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:07:00 PM,3991941,77.77,66.70
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:16:00 PM,4061365,86.50,70.49
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:08:00 PM,3991942,77.73,66.57
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:09:00 PM,3991943,77.73,66.49
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:10:00 PM,3991944,77.68,66.39
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:11:00 PM,3991945,77.67,66.29
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:12:00 PM,3991946,77.62,66.21
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:13:00 PM,3991947,77.62,66.16
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:14:00 PM,3991948,77.57,66.14
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:14:00 PM,4021448,80.30,66.56
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:17:00 PM,4061366,86.40,70.44
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:15:00 PM,3991949,77.56,66.10
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:15:00 PM,4021449,80.20,66.50
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:18:00 PM,4061367,86.40,70.41
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:16:00 PM,3991950,77.51,66.01
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:16:00 PM,4021450,80.10,66.39
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:19:00 PM,4061368,86.30,70.34
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:17:00 PM,3991951,77.51,65.91
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:17:00 PM,4021451,80.00,66.34
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:20:00 PM,4061369,86.20,70.13
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:18:00 PM,3991952,77.47,65.84
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:18:00 PM,4021452,79.98,66.26
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:19:00 PM,3991953,77.46,65.76
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:19:00 PM,4021453,79.89,66.21
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:20:00 PM,3991954,77.42,65.71
MagnoliaBridge,POINT (-122.387341 47.633454),08/07/2020 07:20:00 PM,4021454,79.82,66.14
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:16:00 PM,4055372,79.25,79.25
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:17:00 PM,4055373,79.19,79.19
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:18:00 PM,4055374,79.14,79.14
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:19:00 PM,4055375,79.09,79.09
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:20:00 PM,4055376,79.05,79.05
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:21:00 PM,4055377,79.01,79.01
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:22:00 PM,4055378,78.97,78.97
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:23:00 PM,4055379,78.94,78.94
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:24:00 PM,4055380,78.91,78.91
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:25:00 PM,4055381,78.88,78.88
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:26:00 PM,4055382,78.84,78.84
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:27:00 PM,4055383,78.79,78.79
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:28:00 PM,4055384,78.73,78.73
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:29:00 PM,4055385,78.66,78.66
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:30:00 PM,4055386,78.58,78.58
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:16:00 PM,3991950,77.51,66.01
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:17:00 PM,3991951,77.51,65.91
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:18:00 PM,3991952,77.47,65.84
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:19:00 PM,3991953,77.46,65.76
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:20:00 PM,3991954,77.42,65.71
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:21:00 PM,3991955,77.41,65.67
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:22:00 PM,3991956,77.37,65.60
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:23:00 PM,3991957,77.36,65.56
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:24:00 PM,3991958,77.32,65.54
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:25:00 PM,3991959,77.32,65.50
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:26:00 PM,3991960,77.28,65.44
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:27:00 PM,3991961,77.26,65.37
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:28:00 PM,3991962,77.22,65.29
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:29:00 PM,3991963,77.21,65.24
AuroraBridge,POINT (-122.347278 47.643174),08/07/2020 07:30:00 PM,3991964,77.18,65.19
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:16:00 PM,4061365,86.50,70.49
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:17:00 PM,4061366,86.40,70.44
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:18:00 PM,4061367,86.40,70.41
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:19:00 PM,4061368,86.30,70.34
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:20:00 PM,4061369,86.20,70.13
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:21:00 PM,4061370,86.20,70.08
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:22:00 PM,4061371,86.10,70.02
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:23:00 PM,4061372,86.00,69.94
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:24:00 PM,4061373,86.00,69.90
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:25:00 PM,4061374,85.90,69.82
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:26:00 PM,4061375,85.80,69.71
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:27:00 PM,4061376,85.80,69.61
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:28:00 PM,4061377,85.70,69.50
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:29:00 PM,4061378,85.60,69.33
NE45StViaduct,POINT (-122.301929 47.66127),08/07/2020 07:30:00 PM,4061379,85.60,69.16
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:16:00 PM,2909960,78.10,78.10
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:17:00 PM,2909961,78.08,78.08
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:18:00 PM,2909962,78.07,78.07
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:19:00 PM,2909963,78.05,78.05
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:20:00 PM,2909964,78.04,78.04
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:21:00 PM,2909965,78.04,78.04
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:22:00 PM,2909966,78.03,78.03
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:23:00 PM,2909967,78.01,78.01
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:24:00 PM,2909968,77.99,77.99
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:25:00 PM,2909969,77.99,77.99
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:26:00 PM,2909970,77.98,77.98
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:27:00 PM,2909971,77.97,77.97
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:28:00 PM,2909972,77.94,77.94
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:29:00 PM,2909973,77.93,77.93
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/07/2020 07:30:00 PM,2909974,77.93,77.93
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:26:00 PM,919939,5.88,15.94
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:27:00 PM,919940,5.88,16.03
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:28:00 PM,919941,5.88,16.11
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:29:00 PM,919942,5.88,16.11
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:30:00 PM,919943,5.88,16.26
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:31:00 PM,919944,5.88,16.43
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:32:00 PM,919945,5.88,16.46
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:33:00 PM,919946,5.88,16.50
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:34:00 PM,919947,5.88,16.45
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:35:00 PM,919948,5.88,16.51
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:36:00 PM,919949,5.88,16.54
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:37:00 PM,919950,5.88,16.55
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:38:00 PM,919951,5.88,16.62
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:39:00 PM,919952,5.88,16.78
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/07/2020 07:40:00 PM,919953,5.88,16.95
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:26:00 PM,4055382,78.84,78.84
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:27:00 PM,4055383,78.79,78.79
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:28:00 PM,4055384,78.73,78.73
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:29:00 PM,4055385,78.66,78.66
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:30:00 PM,4055386,78.58,78.58
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:31:00 PM,4055387,78.50,78.50
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:32:00 PM,4055388,78.41,78.41
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:33:00 PM,4055389,78.34,78.34
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:34:00 PM,4055390,78.28,78.28
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:35:00 PM,4055391,78.20,78.20
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:36:00 PM,4055392,78.13,78.13
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:37:00 PM,4055393,78.06,78.06
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:38:00 PM,4055394,77.99,77.99
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/07/2020 07:39:00 PM,4055395,77.93,77.93
